user_id,age,gender,height_cm,weight_kg,bmi,fitness_level,activity_type,duration_min,distance_km,steps,avg_heart_rate,max_heart_rate,speed_kmh,elevation_gain_m,cadence,temperature_c,humidity_percent,perceived_exertion,calories_burned
U018,25,Male,171.6,61.5,20.9,Advanced,Walking,50,4.15,6059.0,146,165,4.98,98.0,114.6,27.1,60.1,7.7,238.8
U155,28,Male,165.8,85.0,30.9,Beginner,Hiking,82,5.25,,156,173,3.84,355.4,0.0,28.6,64.1,6.5,741.6
U131,31,Male,166.8,52.0,18.7,Intermediate,Cycling,73,22.29,,161,184,18.32,169.7,97.9,22.4,46.7,8.0,505.3
U088,35,Male,166.5,84.5,30.5,Intermediate,Cycling,31,11.35,,143,166,21.97,0.0,93.8,27.6,74.8,7.1,433.6
U087,40,Female,150.4,45.1,19.9,Beginner,Hiking,57,4.09,,154,163,4.31,114.8,0.0,32.4,64.1,8.2,302.2
U172,27,Male,170.4,69.7,24.0,Intermediate,Cycling,32,10.97,,145,154,20.57,98.1,89.3,19.3,72.8,5.5,379.6
U018,26,Male,170.7,64.3,22.0,Beginner,Swimming,58,3.01,,175,190,3.12,15.8,27.1,28.0,55.1,7.9,553.9
U140,34,Female,155.0,54.4,22.6,Beginner,Running,43,4.99,,172,180,6.96,152.8,168.6,,63.6,9.3,300.4
U041,35,Male,171.0,79.6,27.2,Beginner,Elliptical,43,3.63,,153,169,5.06,3.4,49.1,31.8,56.8,7.1,290.0
U019,26,Male,170.1,86.8,30.0,Beginner,Walking,32,2.12,,153,170,3.97,3.3,108.8,28.9,81.9,5.8,175.5
U106,37,Female,164.7,78.0,28.8,Beginner,Cycling,48,12.86,,163,182,16.07,2.7,99.3,26.4,61.7,8.2,449.6
U196,39,Male,176.7,69.9,22.4,Beginner,Elliptical,35,3.52,,141,165,6.04,13.6,70.4,27.7,60.1,6.7,231.5
U148,42,Male,171.0,72.3,24.7,Intermediate,Running,41,5.71,4954.0,155,178,8.36,7.0,168.5,23.1,53.1,8.2,454.1
U153,46,Male,172.6,62.2,20.9,Intermediate,Running,32,5.95,,143,162,11.15,217.5,149.6,24.4,52.3,7.6,406.6
U144,22,Female,165.8,55.0,20.0,Intermediate,Running,29,5.87,5170.0,184,198,12.15,0.0,155.3,20.7,63.6,9.4,410.2
U158,30,Male,166.0,53.5,19.4,Intermediate,Cycling,56,19.89,,163,179,21.31,246.3,78.2,31.9,72.3,7.1,466.0
U103,30,Male,177.4,70.0,22.2,Beginner,Running,18,2.88,,174,188,9.59,84.9,163.6,27.8,49.7,8.4,198.3
U026,29,Male,175.1,76.7,25.0,Intermediate,Walking,25,2.0,,148,160,4.79,0.0,102.5,22.3,61.9,7.3,151.1
U168,24,Male,175.2,52.2,17.0,Advanced,Elliptical,16,1.93,,141,162,7.23,7.3,58.0,27.1,62.8,5.5,91.8
U091,17,Female,166.2,65.8,23.8,Intermediate,Walking,24,1.89,2750.0,144,158,4.73,86.3,132.7,30.6,65.4,5.6,137.3
U101,31,Male,172.3,89.3,30.1,Intermediate,Cycling,34,12.91,,146,171,22.79,106.5,89.0,30.0,,5.5,439.9
U075,23,Female,148.2,62.5,28.5,Beginner,Cycling,25,6.4,,162,186,15.37,170.3,87.2,22.3,46.1,7.4,121.0
U037,31,Female,171.5,63.7,21.7,Intermediate,Walking,21,1.58,2207.0,130,145,4.52,,104.8,13.5,39.5,5.5,96.5
U186,23,Female,164.7,50.0,18.4,Advanced,Walking,45,4.16,,132,147,5.54,75.8,98.6,27.6,60.5,4.0,219.5
U157,20,Male,171.3,75.8,25.8,Intermediate,Yoga,27,0.0,,113,121,0.0,4.8,0.0,22.5,46.5,3.2,96.3
U129,32,Female,164.7,46.1,17.0,Intermediate,Hiking,80,6.07,,153,174,4.55,123.8,0.0,28.5,52.6,5.9,418.4
U081,31,Female,162.3,75.0,28.4,Beginner,Walking,23,1.44,2084.0,132,149,3.76,35.4,102.7,29.8,42.1,6.3,97.1
U165,35,Male,176.4,72.0,23.1,Beginner,Swimming,58,2.32,,153,170,2.4,6.8,21.6,30.5,54.0,5.8,509.9
